shot_id,shot_made_flag
1,0.362833695129
8,0.304305926217
17,0.722599367252
20,0.764390479073
33,0.363479188507
34,0.411659519656
35,0.428734027828
36,0.451772490886
37,0.694772910481
38,0.351173178897
45,0.396887085871
50,0.305809078603
55,0.394957094107
60,0.328762731484
66,0.305842670659
67,0.330647540088
71,0.342402218278
80,0.359056402569
85,0.374219257562
86,0.628944246816
95,0.602720244623
104,0.32627417995
113,0.342246189949
123,0.335626139791
126,0.777119179773
133,0.708017764488
141,0.26557201963
144,0.35911146848
150,0.742101012459
152,0.334297674479
153,0.739920659397
156,0.705018560929
159,0.834930621987
165,0.769056262974
172,0.367305436818
182,0.736067118114
192,0.337193387445
193,0.734557283936
196,0.31811301279
202,0.316421976117
210,0.313663617808
211,0.333220547304
228,0.948934932665
257,0.353537398356
260,0.34763132998
264,0.336893635702
267,0.572431910253
279,0.7170334024
282,0.347201918123
293,0.341931176003
299,0.735557648422
300,0.594421098349
301,0.751331790598
317,0.315091955295
327,0.32484635419
328,0.362441888112
335,0.402308353367
346,0.719796026365
348,0.317280851081
365,0.368277725364
390,0.71496494862
391,0.702926041061
392,0.714145480618
397,0.350623035053
418,0.31468039773
428,0.298576387771
434,0.608892842221
439,0.39877901708
440,0.355942355016
456,0.387120916903
459,0.334881737798
472,0.351500577646
480,0.302903725549
491,0.327457725149
497,0.319439808299
509,0.354497968814
511,0.354459611919
523,0.28235765798
533,0.389340271699
544,0.365534221154
546,0.325935467358
555,0.735608193246
558,0.369830542016
560,0.346579391436
573,0.328311467259
591,0.320203251552
596,0.29518075335
597,0.305934000829
601,0.578875458875
605,0.382526742001
617,0.343960254552
628,0.298367800505
634,0.361690395307
646,0.299846316969
649,0.350690317895
651,0.721824770761
654,0.738900888113
656,0.403262247732
657,0.388033014056
669,0.31139182597
670,0.729107399495
693,0.590190309554
694,0.295034128173
699,0.364866581217
711,0.314975089537
718,0.375656367877
722,0.350816943847
723,0.388655140807
725,0.624678519311
734,0.329353277247
735,0.383394505068
737,0.758891585807
746,0.355987865751
747,0.61751055739
766,0.376231961714
767,0.338949665096
771,0.308246594523
773,0.320536267914
774,0.363519476171
783,0.333196267786
784,0.347485395009
789,0.340234336652
792,0.324161849883
804,0.33568972802
809,0.320545070831
812,0.33851969333
813,0.326195755331
817,0.358641660627
820,0.341791735642
825,0.294473284039
826,0.310936203057
829,0.38615436223
855,0.338756024148
859,0.751330171437
862,0.328725583319
870,0.363367982436
876,0.384422997574
880,0.357352960489
886,0.961276768134
889,0.782452977781
891,0.411792089061
897,0.956464093956
902,0.379666019074
903,0.344656560681
908,0.335652409503
909,0.340956589173
920,0.300661070682
922,0.353315380404
924,0.648203553956
932,0.342157670564
934,0.365504459239
937,0.309122623021
941,0.354942243283
943,0.326413543409
950,0.37163037284
952,0.368553224933
954,0.730709571109
963,0.330709160778
975,0.329910566165
979,0.368587101468
981,0.311443533728
983,0.271758133847
985,0.413208005429
989,0.384985668043
995,0.361919975845
998,0.400600087781
1008,0.315833277597
1019,0.712374248845
1023,0.358365854214
1026,0.334196386974
1029,0.609671869676
1034,0.726648256531
1036,0.571633979473
1038,0.31814490044
1039,0.586001607501
1051,0.703168305325
1052,0.334005419456
1066,0.314804442883
1087,0.283718426816
1092,0.281093093389
1094,0.77978481854
1098,0.364350083808
1099,0.343061516074
1102,0.326839784223
1118,0.371670133084
1131,0.378623467702
1133,0.753642744691
1135,0.727427168312
1138,0.36284938553
1139,0.779431526224
1142,0.339728430685
1151,0.376314558427
1152,0.352550086398
1155,0.750193543075
1165,0.331775556808
1167,0.951753749919
1172,0.388140581735
1174,0.709573249401
1180,0.394509235997
1200,0.323836985387
1202,0.344633769029
1227,0.613553432085
1228,0.72952546861
1229,0.338596705888
1237,0.431108427468
1241,0.313257140468
1256,0.32728159199
1279,0.38219179928
1293,0.3465495992
1295,0.327848603157
1319,0.733620213821
1320,0.329381252365
1321,0.742900657374
1322,0.578813279844
1334,0.30093095203
1351,0.727830362642
1373,0.305709441636
1375,0.339478032083
1380,0.414637720116
1382,0.746319108125
1385,0.744380049363
1399,0.368505449004
1403,0.711815726118
1428,0.32137871685
1434,0.295677243524
1444,0.720284632729
1448,0.332490241621
1466,0.77738826095
1476,0.358194795324
1478,0.377673929188
1485,0.308654186487
1491,0.70315486427
1494,0.573390251418
1500,0.389244197277
1501,0.597438185683
1503,0.328143751309
1519,0.72468566741
1524,0.369618410246
1529,0.741884474401
1533,0.692326323382
1538,0.958406436588
1539,0.336455579425
1546,0.366311948746
1555,0.290922475938
1559,0.342057840476
1563,0.559996444029
1565,0.73204473894
1574,0.339015925781
1591,0.300648916752
1594,0.338084159672
1605,0.301095771056
1611,0.355876560649
1614,0.352046460563
1620,0.355452614292
1626,0.356999141821
1630,0.387841677847
1632,0.362741544588
1634,0.314447220005
1643,0.321537886181
1651,0.344845100751
1655,0.310315043917
1658,0.32006838995
1659,0.347405265779
1665,0.354757262206
1675,0.315483421407
1680,0.719535862176
1690,0.315831261235
1696,0.369326248268
1714,0.316573199659
1721,0.337124218044
1726,0.363603137294
1728,0.355895195615
1734,0.327768579381
1735,0.350210237464
1740,0.368942472511
1744,0.759838517524
1747,0.316647600719
1752,0.325873078356
1763,0.712083310836
1765,0.746296186204
1769,0.351763852175
1785,0.64855761403
1787,0.358783025482
1788,0.437372173931
1793,0.316604106703
1800,0.336170521605
1825,0.377453187246
1826,0.752546534597
1834,0.344026561833
1843,0.324075824023
1844,0.306994566748
1848,0.354545616101
1849,0.445685149573
1860,0.395459779679
1863,0.398950720687
1875,0.571863010976
1883,0.33473396155
1890,0.364089642865
1892,0.349754172961
1893,0.364151386467
1897,0.308691138806
1905,0.35237409006
1908,0.5856941729
1931,0.319378343356
1940,0.795185210631
1943,0.317313736649
1947,0.306721439954
1965,0.568550946318
1967,0.393351874912
1968,0.333556222098
1972,0.757426797294
1982,0.315681382101
1985,0.331464277886
2005,0.753431288025
2010,0.715717904288
